respondent_id,xyz_vaccine,seasonal_vaccine
49256,0.08,0.36
49257,0.02,0.04
49258,0.23,0.08
49259,0.12,0.01
49260,0.22,0.3
49261,0.08,0.19
49262,0.02,0.18
49263,0.04,0.09
49264,0.09,0.73
49265,0.36,0.45
49266,0.09,0.08
49267,0.27,0.52
49268,0.04,0.25
49269,0.09,0.1
49270,0.02,0.11
49271,0.31,0.88
49272,0.22,0.37
49273,0.34,0.51
49274,0.15,0.24
49275,0.12,0.96
49276,0.21,0.85
49277,0.06,0.02
49278,0.76,0.96
49279,0.15,0.19
49280,0.12,0.13
49281,0.18,0.41
49282,0.05,0.21
49283,0.09,0.61
49284,0.09,0.2
49285,0.11,0.36
49286,0.06,0.69
49287,0.52,0.77
49288,0.02,0.04
49289,0.12,0.78
49290,0.58,0.69
49291,0.24,0.54
49292,0.18,0.62
49293,0.1,0.25
49294,0.04,0.14
49295,0.39,0.12
49296,0.0,0.41
49297,0.09,0.9
49298,0.04,0.44
49299,0.17,0.46
49300,0.11,0.37
49301,0.03,0.03
49302,0.1,0.25
49303,0.12,0.77
49304,0.04,0.44
49305,0.05,0.07
49306,0.12,0.61
49307,0.12,0.38
49308,0.11,0.89
49309,0.18,0.47
49310,0.02,0.46
49311,0.04,0.82
49312,0.14,0.53
49313,0.08,0.31
49314,0.27,0.5
49315,0.01,0.02
49316,0.44,0.83
49317,0.11,0.37
49318,0.11,0.28
49319,0.05,0.04
49320,0.17,0.46
49321,0.09,0.37
49322,0.06,0.82
49323,0.44,0.94
49324,0.22,0.35
49325,0.14,0.84
49326,0.04,0.07
49327,0.16,0.24
49328,0.14,0.48
49329,0.09,0.67
49330,0.09,0.16
49331,0.1,0.04
49332,0.04,0.66
49333,0.01,0.11
49334,0.16,0.8
49335,0.28,0.58
49336,0.06,0.03
49337,0.36,0.46
49338,0.02,0.02
49339,0.15,0.69
49340,0.09,0.08
49341,0.05,0.05
49342,0.13,0.28
49343,0.04,0.17
49344,0.16,0.65
49345,0.7,0.9
49346,0.25,0.25
49347,0.06,0.18
49348,0.28,0.7
49349,0.02,0.06
49350,0.08,0.85
49351,0.05,0.09
49352,0.09,0.34
49353,0.04,0.76
49354,0.01,0.55
49355,0.1,0.6
49356,0.09,0.31
49357,0.13,0.34
49358,0.1,0.9
49359,0.11,0.23
49360,0.06,0.26
49361,0.08,0.04
49362,0.02,0.02
49363,0.29,0.4
49364,0.11,0.37
49365,0.56,0.62
49366,0.65,0.68
49367,0.08,0.79
49368,0.29,0.6
49369,0.08,0.67
49370,0.82,0.9
49371,0.4,0.36
49372,0.09,0.27
49373,0.1,0.33
49374,0.05,0.02
49375,0.18,0.42
49376,0.07,0.29
49377,0.04,0.64
49378,0.18,0.84
49379,0.01,0.04
49380,0.82,0.94
49381,0.41,0.16
49382,0.02,0.04
49383,0.29,0.93
49384,0.02,0.13
49385,0.11,0.34
49386,0.02,0.15
49387,0.09,0.21
49388,0.23,0.65
49389,0.12,0.71
49390,0.07,0.18
49391,0.04,0.07
49392,0.06,0.26
49393,0.04,0.41
49394,0.24,0.52
49395,0.32,0.47
49396,0.25,0.51
49397,0.2,0.84
49398,0.07,0.04
49399,0.04,0.06
49400,0.01,0.05
49401,0.29,0.67
49402,0.3,0.85
49403,0.5,0.83
49404,0.02,0.6
49405,0.06,0.17
49406,0.26,0.48
49407,0.04,0.51
49408,0.09,0.29
49409,0.07,0.62
49410,0.19,0.56
49411,0.19,0.7
49412,0.4,0.77
49413,0.11,0.2
49414,0.07,0.11
49415,0.22,0.5
49416,0.86,0.98
49417,0.11,0.37
49418,0.21,0.42
49419,0.38,0.94
49420,0.05,0.81
49421,0.04,0.32
49422,0.43,0.74
49423,0.03,0.07
49424,0.04,0.1
49425,0.08,0.22
49426,0.25,0.74
49427,0.1,0.16
49428,0.13,0.94
49429,0.31,0.52
49430,0.03,0.07
49431,0.23,0.77
49432,0.04,0.23
49433,0.46,0.62
49434,0.15,0.18
49435,0.33,0.77
49436,0.17,0.37
49437,0.36,0.64
49438,0.08,0.18
49439,0.02,0.08
49440,0.13,0.62
49441,0.4,0.96
49442,0.03,0.16
49443,0.09,0.04
49444,0.39,0.89
49445,0.06,0.46
49446,0.04,0.13
49447,0.67,0.71
49448,0.58,0.93
49449,0.63,0.85
49450,0.11,0.51
49451,0.3,0.86
49452,0.16,0.21
49453,0.16,0.11
49454,0.71,0.98
49455,0.22,0.67
49456,0.1,0.27
49457,0.46,0.88
49458,0.1,0.17
49459,0.08,0.9
49460,0.2,0.39
49461,0.8,0.63
49462,0.04,0.76
49463,0.75,0.92
49464,0.03,0.09
49465,0.24,0.92
49466,0.04,0.08
49467,0.13,0.9
49468,0.84,0.92
49469,0.04,0.1
49470,0.22,0.6
49471,0.07,0.73
49472,0.05,0.04
49473,0.45,0.67
49474,0.08,0.45
49475,0.08,0.3
49476,0.04,0.33
49477,0.06,0.95
49478,0.59,0.77
49479,0.26,0.87
49480,0.19,0.16
49481,0.03,0.7
49482,0.12,0.46
49483,0.11,0.43
49484,0.04,0.11
49485,0.12,0.04
49486,0.18,0.19
49487,0.11,0.15
49488,0.54,0.74
49489,0.01,0.53
49490,0.06,0.06
49491,0.1,0.15
49492,0.09,0.29
49493,0.14,0.18
49494,0.04,0.18
49495,0.31,0.76
49496,0.04,0.12
49497,0.06,0.15
49498,0.07,0.07
49499,0.1,0.55
49500,0.06,0.86
49501,0.05,0.21
49502,0.6,0.74
49503,0.09,0.21
49504,0.07,0.38
49505,0.06,0.87
49506,0.14,0.5
49507,0.06,0.12
49508,0.03,0.29
49509,0.08,0.31
49510,0.08,0.71
49511,0.39,0.35
49512,0.53,0.46
49513,0.09,0.13
49514,0.08,0.26
49515,0.12,0.61
49516,0.59,0.64
49517,0.19,0.64
49518,0.16,0.76
49519,0.48,0.83
49520,0.27,0.58
49521,0.36,0.39
49522,0.32,0.65
49523,0.08,0.54
49524,0.06,0.23
49525,0.01,0.02
49526,0.57,0.75
49527,0.12,0.81
49528,0.03,0.74
49529,0.05,0.06
49530,0.63,0.84
49531,0.25,0.58
49532,0.08,0.42
49533,0.4,0.75
49534,0.08,0.13
49535,0.06,0.06
49536,0.17,0.3
49537,0.7,0.9
49538,0.11,0.58
49539,0.16,0.17
49540,0.08,0.21
49541,0.01,0.01
49542,0.08,0.21
49543,0.15,0.07
49544,0.04,0.02
49545,0.03,0.06
49546,0.1,0.35
49547,0.02,0.66
49548,0.81,0.34
49549,0.03,0.04
49550,0.04,0.17
49551,0.56,0.79
49552,0.04,0.34
49553,0.09,0.19
49554,0.76,0.97
49555,0.08,0.65
49556,0.07,0.05
49557,0.17,0.24
49558,0.21,0.22
49559,0.01,0.13
49560,0.09,0.83
49561,0.09,0.17
49562,0.71,0.91
49563,0.39,0.94
49564,0.14,0.47
49565,0.03,0.14
49566,0.16,0.76
49567,0.12,0.33
49568,0.44,0.79
49569,0.17,0.59
49570,0.23,0.48
49571,0.03,0.05
49572,0.02,0.17
49573,0.02,0.18
49574,0.17,0.3
49575,0.22,0.89
49576,0.19,0.43
49577,0.17,0.41
49578,0.22,0.59
49579,0.1,0.24
49580,0.49,0.45
49581,0.09,0.57
49582,0.51,0.45
49583,0.83,0.92
49584,0.03,0.3
49585,0.08,0.16
49586,0.05,0.03
49587,0.62,0.86
49588,0.31,0.83
49589,0.75,0.91
49590,0.06,0.13
49591,0.59,0.6
49592,0.09,0.61
49593,0.05,0.62
49594,0.1,0.95
49595,0.02,0.47
49596,0.05,0.09
49597,0.22,0.82
49598,0.02,0.15
49599,0.04,0.22
49600,0.91,0.92
49601,0.03,0.72
49602,0.11,0.38
49603,0.11,0.24
49604,0.24,0.49
49605,0.05,0.31
49606,0.12,0.53
49607,0.05,0.8
49608,0.04,0.79
49609,0.04,0.3
49610,0.09,0.24
49611,0.15,0.64
49612,0.07,0.16
49613,0.62,0.56
49614,0.34,0.59
49615,0.11,0.72
49616,0.18,0.9
49617,0.39,0.58
49618,0.8,0.95
49619,0.09,0.89
49620,0.12,0.75
49621,0.05,0.14
49622,0.02,0.09
49623,0.14,0.36
49624,0.03,0.2
49625,0.1,0.03
49626,0.21,0.96
49627,0.22,0.19
49628,0.12,0.07
49629,0.15,0.22
49630,0.04,0.03
49631,0.3,0.56
49632,0.12,0.21
49633,0.05,0.94
49634,0.1,0.45
49635,0.59,0.94
49636,0.09,0.28
49637,0.19,0.45
49638,0.11,0.15
49639,0.11,0.25
49640,0.63,0.89
49641,0.15,0.32
49642,0.27,0.36
49643,0.06,0.06
49644,0.12,0.24
49645,0.71,0.96
49646,0.09,0.18
49647,0.22,0.65
49648,0.08,0.94
49649,0.05,0.1
49650,0.09,0.92
49651,0.0,0.0
49652,0.2,0.2
49653,0.05,0.02
49654,0.05,0.94
49655,0.07,0.22
49656,0.12,0.57
49657,0.12,0.72
49658,0.11,0.47
49659,0.34,0.65
49660,0.09,0.37
49661,0.1,0.27
49662,0.06,0.22
49663,0.39,0.69
49664,0.09,0.23
49665,0.6,0.51
49666,0.09,0.28
49667,0.04,0.93
49668,0.02,0.16
49669,0.09,0.95
49670,0.08,0.18
49671,0.17,0.93
49672,0.1,0.46
49673,0.06,0.27
49674,0.05,0.69
49675,0.36,0.44
49676,0.26,0.6
49677,0.07,0.17
49678,0.25,0.62
49679,0.05,0.11
49680,0.81,0.94
49681,0.17,0.8
49682,0.35,0.83
49683,0.75,0.92
49684,0.71,0.85
49685,0.03,0.1
49686,0.05,0.2
49687,0.73,0.92
49688,0.02,0.94
49689,0.04,0.07
49690,0.07,0.5
49691,0.06,0.37
49692,0.42,0.87
49693,0.12,0.23
49694,0.16,0.61
49695,0.43,0.67
49696,0.05,0.77
49697,0.05,0.57
49698,0.12,0.25
49699,0.14,0.37
49700,0.89,0.96
49701,0.07,0.05
49702,0.19,0.91
49703,0.01,0.3
49704,0.01,0.01
49705,0.23,0.34
49706,0.13,0.95
49707,0.17,0.8
49708,0.09,0.18
49709,0.05,0.08
49710,0.11,0.31
49711,0.35,0.82
49712,0.01,0.01
49713,0.51,0.7
49714,0.49,0.84
49715,0.16,0.14
49716,0.12,0.43
49717,0.5,0.8
49718,0.12,0.51
49719,0.71,0.87
49720,0.17,0.59
49721,0.14,0.14
49722,0.05,0.13
49723,0.05,0.24
49724,0.72,0.39
49725,0.05,0.14
49726,0.04,0.05
49727,0.23,0.6
49728,0.03,0.08
49729,0.02,0.57
49730,0.67,0.85
49731,0.07,0.11
49732,0.17,0.12
49733,0.08,0.06
49734,0.15,0.37
49735,0.05,0.47
49736,0.03,0.02
49737,0.06,0.2
49738,0.06,0.75
49739,0.07,0.13
49740,0.02,0.07
49741,0.06,0.11
49742,0.16,0.4
49743,0.43,0.74
49744,0.06,0.13
49745,0.03,0.12
49746,0.09,0.18
49747,0.03,0.77
49748,0.27,0.59
49749,0.39,0.91
49750,0.38,0.64
49751,0.15,0.36
49752,0.08,0.3
49753,0.07,0.64
49754,0.02,0.27
49755,0.1,0.26
49756,0.08,0.79
49757,0.05,0.27
49758,0.16,0.22
49759,0.47,0.95
49760,0.35,0.68
49761,0.04,0.09
49762,0.09,0.48
49763,0.22,0.5
49764,0.8,0.95
49765,0.07,0.24
49766,0.37,0.29
49767,0.06,0.11
49768,0.11,0.8
49769,0.12,0.38
49770,0.48,0.88
49771,0.78,0.95
49772,0.07,0.41
49773,0.16,0.39
49774,0.04,0.87
49775,0.07,0.5
49776,0.05,0.72
49777,0.67,0.55
49778,0.06,0.1
49779,0.37,0.87
49780,0.01,0.04
49781,0.02,0.03
49782,0.08,0.24
49783,0.22,0.6
49784,0.24,0.59
49785,0.11,0.14
49786,0.08,0.93
49787,0.14,0.44
49788,0.06,0.07
49789,0.12,0.15
49790,0.03,0.1
49791,0.86,0.88
49792,0.15,0.92
49793,0.23,0.34
49794,0.6,0.88
49795,0.05,0.09
49796,0.16,0.61
49797,0.4,0.9
49798,0.2,0.14
49799,0.19,0.52
49800,0.07,0.82
49801,0.74,0.94
49802,0.43,0.44
49803,0.07,0.18
49804,0.75,0.77
49805,0.07,0.41
49806,0.06,0.22
49807,0.11,0.35
49808,0.79,0.94
49809,0.14,0.28
49810,0.1,0.34
49811,0.17,0.22
49812,0.3,0.46
49813,0.05,0.58
49814,0.04,0.05
49815,0.1,0.42
49816,0.12,0.72
49817,0.12,0.76
49818,0.49,0.76
49819,0.12,0.14
49820,0.91,0.97
49821,0.82,0.78
49822,0.08,0.14
49823,0.07,0.43
49824,0.04,0.23
49825,0.06,0.12
49826,0.24,0.44
49827,0.57,0.79
49828,0.21,0.33
49829,0.73,0.92
49830,0.15,0.92
49831,0.75,0.8
49832,0.17,0.9
49833,0.12,0.56
49834,0.3,0.83
49835,0.01,0.03
49836,0.14,0.73
49837,0.04,0.46
49838,0.33,0.89
49839,0.5,0.54
49840,0.12,0.47
49841,0.19,0.55
49842,0.07,0.44
49843,0.07,0.87
49844,0.18,0.77
49845,0.5,0.57
49846,0.1,0.22
49847,0.36,0.73
49848,0.02,0.09
49849,0.08,0.32
49850,0.29,0.75
49851,0.02,0.1
49852,0.09,0.13
49853,0.15,0.2
49854,0.22,0.61
49855,0.69,0.97
49856,0.11,0.45
49857,0.19,0.38
49858,0.05,0.38
49859,0.85,0.74
49860,0.07,0.24
49861,0.22,0.61
49862,0.57,0.93
49863,0.14,0.45
49864,0.08,0.12
49865,0.5,0.34
49866,0.4,0.62
49867,0.11,0.45
49868,0.23,0.58
49869,0.19,0.97
49870,0.12,0.88
49871,0.05,0.26
49872,0.1,0.51
49873,0.13,0.82
49874,0.06,0.15
49875,0.04,0.39
49876,0.63,0.97
49877,0.24,0.25
49878,0.01,0.03
49879,0.07,0.25
49880,0.06,0.1
49881,0.43,0.45
49882,0.31,0.94
49883,0.06,0.96
49884,0.26,0.71
49885,0.51,0.95
49886,0.1,0.4
49887,0.91,0.68
49888,0.08,0.47
49889,0.12,0.35
49890,0.22,0.62
49891,0.06,0.25
49892,0.05,0.45
49893,0.86,0.71
49894,0.15,0.21
49895,0.19,0.81
49896,0.05,0.12
49897,0.04,0.26
49898,0.09,0.36
49899,0.39,0.23
49900,0.09,0.8
49901,0.17,0.45
49902,0.04,0.6
49903,0.08,0.2
49904,0.16,0.25
49905,0.81,0.95
49906,0.04,0.07
49907,0.09,0.94
49908,0.06,0.03
49909,0.2,0.76
49910,0.08,0.08
49911,0.11,0.66
49912,0.05,0.14
49913,0.07,0.07
49914,0.01,0.05
49915,0.03,0.02
49916,0.19,0.52
49917,0.92,0.95
49918,0.14,0.54
49919,0.01,0.01
49920,0.82,0.97
49921,0.46,0.47
49922,0.79,0.94
49923,0.05,0.7
49924,0.17,0.69
49925,0.07,0.23
49926,0.52,0.26
49927,0.04,0.13
49928,0.3,0.32
49929,0.06,0.24
49930,0.13,0.86
49931,0.58,0.56
49932,0.02,0.7
49933,0.43,0.58
49934,0.05,0.72
49935,0.04,0.04
49936,0.34,0.67
49937,0.12,0.5
49938,0.78,0.77
49939,0.1,0.44
49940,0.91,0.96
49941,0.77,0.9
49942,0.1,0.27
49943,0.38,0.73
49944,0.59,0.84
49945,0.07,0.07
49946,0.1,0.12
49947,0.38,0.56
49948,0.07,0.87
49949,0.86,0.33
49950,0.04,0.13
49951,0.07,0.32
49952,0.73,0.89
49953,0.11,0.38
49954,0.07,0.2
49955,0.63,0.56
49956,0.01,0.05
49957,0.11,0.35
49958,0.17,0.5
49959,0.09,0.3
49960,0.2,0.61
49961,0.17,0.85
49962,0.03,0.14
49963,0.66,0.85
49964,0.15,0.4
49965,0.07,0.69
49966,0.17,0.23
49967,0.21,0.6
49968,0.04,0.04
49969,0.1,0.21
49970,0.23,0.39
49971,0.18,0.95
49972,0.05,0.28
49973,0.12,0.65
49974,0.22,0.51
49975,0.43,0.41
49976,0.4,0.15
49977,0.24,0.6
49978,0.11,0.74
49979,0.79,0.87
49980,0.09,0.85
49981,0.16,0.22
49982,0.14,0.92
49983,0.02,0.03
49984,0.17,0.78
49985,0.03,0.59
49986,0.48,0.69
49987,0.3,0.37
49988,0.77,0.8
49989,0.02,0.39
49990,0.11,0.38
49991,0.36,0.76
49992,0.06,0.18
49993,0.27,0.6
49994,0.05,0.68
49995,0.02,0.02
49996,0.32,0.58
49997,0.08,0.75
49998,0.38,0.74
49999,0.14,0.3
50000,0.08,0.18
50001,0.01,0.03
50002,0.58,0.63
50003,0.1,0.35
50004,0.22,0.48
50005,0.48,0.87
50006,0.29,0.19
50007,0.05,0.58
50008,0.16,0.25
50009,0.03,0.11
50010,0.34,0.67
50011,0.01,0.04
50012,0.43,0.74
50013,0.43,0.63
50014,0.06,0.38
50015,0.29,0.18
50016,0.03,0.25
50017,0.09,0.19
50018,0.4,0.29
50019,0.41,0.85
50020,0.07,0.66
50021,0.11,0.19
50022,0.18,0.59
50023,0.65,0.67
50024,0.91,0.97
50025,0.11,0.46
50026,0.07,0.83
50027,0.11,0.74
50028,0.04,0.08
50029,0.46,0.88
50030,0.04,0.03
50031,0.07,0.75
50032,0.01,0.11
50033,0.11,0.37
50034,0.03,0.09
50035,0.05,0.82
50036,0.1,0.56
50037,0.12,0.74
50038,0.17,0.23
50039,0.08,0.85
50040,0.18,0.28
50041,0.03,0.29
50042,0.16,0.59
50043,0.05,0.08
50044,0.05,0.12
50045,0.4,0.73
50046,0.03,0.57
50047,0.17,0.45
50048,0.13,0.32
50049,0.37,0.36
50050,0.48,0.85
50051,0.48,0.83
50052,0.08,0.1
50053,0.03,0.25
50054,0.55,0.92
50055,0.19,0.44
50056,0.06,0.23
50057,0.2,0.39
50058,0.14,0.14
50059,0.04,0.13
50060,0.08,0.36
50061,0.05,0.23
50062,0.03,0.04
50063,0.01,0.06
50064,0.02,0.25
50065,0.08,0.24
50066,0.44,0.54
50067,0.25,0.64
50068,0.5,0.86
50069,0.06,0.39
50070,0.02,0.11
50071,0.08,0.46
50072,0.67,0.91
50073,0.37,0.52
50074,0.1,0.81
50075,0.83,0.6
50076,0.8,0.97
50077,0.56,0.86
50078,0.08,0.16
50079,0.02,0.05
50080,0.2,0.4
50081,0.86,0.9
50082,0.45,0.74
50083,0.45,0.73
50084,0.11,0.18
50085,0.24,0.34
50086,0.08,0.34
50087,0.21,0.38
50088,0.06,0.15
50089,0.52,0.69
50090,0.01,0.05
50091,0.09,0.4
50092,0.04,0.09
50093,0.66,0.75
50094,0.67,0.77
50095,0.51,0.89
50096,0.09,0.16
50097,0.22,0.72
50098,0.37,0.75
50099,0.62,0.94
50100,0.02,0.59
50101,0.22,0.77
50102,0.08,0.27
50103,0.74,0.71
50104,0.02,0.44
50105,0.04,0.93
50106,0.03,0.21
50107,0.06,0.08
50108,0.1,0.85
50109,0.07,0.23
50110,0.78,0.92
50111,0.31,0.21
50112,0.36,0.47
50113,0.07,0.19
50114,0.07,0.13
50115,0.24,0.52
50116,0.67,0.24
50117,0.11,0.7
50118,0.01,0.1
50119,0.06,0.04
50120,0.01,0.02
50121,0.07,0.16
50122,0.68,0.92
50123,0.01,0.05
50124,0.04,0.04
50125,0.51,0.74
50126,0.04,0.89
50127,0.57,0.77
50128,0.14,0.92
50129,0.14,0.2
50130,0.03,0.23
50131,0.66,0.87
50132,0.73,0.83
50133,0.03,0.12
50134,0.09,0.59
50135,0.01,0.03
50136,0.29,0.54
50137,0.32,0.53
50138,0.09,0.31
50139,0.12,0.64
50140,0.02,0.04
50141,0.07,0.18
50142,0.1,0.64
50143,0.56,0.75
50144,0.35,0.61
50145,0.04,0.45
50146,0.41,0.73
50147,0.22,0.44
50148,0.46,0.6
50149,0.02,0.07
50150,0.11,0.26
50151,0.01,0.12
50152,0.08,0.55
50153,0.1,0.1
50154,0.07,0.93
50155,0.11,0.29
50156,0.01,0.05
50157,0.1,0.8
50158,0.9,0.95
50159,0.13,0.97
50160,0.02,0.43
50161,0.14,0.8
50162,0.04,0.12
50163,0.02,0.13
50164,0.12,0.31
50165,0.05,0.1
50166,0.08,0.27
50167,0.25,0.86
50168,0.05,0.29
50169,0.08,0.2
50170,0.1,0.36
50171,0.16,0.34
50172,0.09,0.74
50173,0.17,0.19
50174,0.12,0.5
50175,0.15,0.93
50176,0.1,0.41
50177,0.39,0.3
50178,0.07,0.75
50179,0.04,0.19
50180,0.02,0.03
50181,0.05,0.08
50182,0.16,0.22
50183,0.94,0.98
50184,0.02,0.21
50185,0.69,0.04
50186,0.09,0.23
50187,0.71,0.91
50188,0.08,0.22
50189,0.06,0.02
50190,0.05,0.45
50191,0.63,0.78
50192,0.01,0.02
50193,0.12,0.44
50194,0.1,0.33
50195,0.29,0.85
50196,0.03,0.56
50197,0.31,0.55
50198,0.4,0.55
50199,0.14,0.66
50200,0.47,0.88
50201,0.09,0.96
50202,0.48,0.57
50203,0.09,0.04
50204,0.07,0.14
50205,0.78,0.94
50206,0.66,0.89
50207,0.1,0.2
50208,0.07,0.82
50209,0.02,0.08
50210,0.23,0.53
50211,0.36,0.96
50212,0.46,0.96
50213,0.16,0.44
50214,0.48,0.89
50215,0.09,0.06
50216,0.49,0.93
50217,0.04,0.17
50218,0.12,0.5
50219,0.03,0.09
50220,0.13,0.43
50221,0.1,0.4
50222,0.2,0.37
50223,0.06,0.02
50224,0.26,0.87
50225,0.44,0.77
50226,0.18,0.42
50227,0.27,0.54
50228,0.09,0.44
50229,0.19,0.46
50230,0.07,0.48
50231,0.58,0.72
50232,0.02,0.61
50233,0.41,0.47
50234,0.25,0.55
50235,0.11,0.46
50236,0.08,0.32
50237,0.07,0.2
50238,0.9,0.82
50239,0.11,0.93
50240,0.02,0.37
50241,0.01,0.07
50242,0.12,0.62
50243,0.12,0.24
50244,0.08,0.09
50245,0.05,0.78
50246,0.28,0.37
50247,0.45,0.67
50248,0.23,0.4
50249,0.05,0.83
50250,0.27,0.84
50251,0.01,0.03
50252,0.05,0.4
50253,0.15,0.97
50254,0.13,0.93
50255,0.09,0.21
50256,0.14,0.37
50257,0.48,0.77
50258,0.08,0.33
50259,0.1,0.93
50260,0.03,0.23
50261,0.89,0.87
50262,0.04,0.06
50263,0.07,0.12
50264,0.04,0.08
50265,0.72,0.91
50266,0.15,0.52
50267,0.1,0.52
50268,0.09,0.25
50269,0.15,0.37
50270,0.25,0.59
50271,0.04,0.16
50272,0.08,0.26
50273,0.04,0.77
50274,0.27,0.72
50275,0.06,0.4
50276,0.01,0.32
50277,0.07,0.28
50278,0.6,0.85
50279,0.07,0.18
50280,0.13,0.32
50281,0.03,0.24
50282,0.02,0.07
50283,0.7,0.84
50284,0.1,0.24
50285,0.3,0.69
50286,0.02,0.04
50287,0.36,0.49
50288,0.06,0.43
50289,0.26,0.52
50290,0.05,0.08
50291,0.57,0.61
50292,0.05,0.29
50293,0.15,0.37
50294,0.1,0.53
50295,0.3,0.07
50296,0.57,0.8
50297,0.02,0.2
50298,0.09,0.51
50299,0.15,0.39
50300,0.33,0.77
50301,0.03,0.03
50302,0.78,0.91
50303,0.59,0.89
50304,0.29,0.31
50305,0.07,0.13
50306,0.03,0.21
50307,0.06,0.41
50308,0.2,0.72
50309,0.12,0.6
50310,0.69,0.57
50311,0.79,0.89
50312,0.12,0.22
50313,0.09,0.06
50314,0.89,0.94
50315,0.1,0.84
50316,0.41,0.8
50317,0.08,0.16
50318,0.05,0.44
50319,0.03,0.79
50320,0.12,0.29
50321,0.2,0.93
50322,0.08,0.22
50323,0.19,0.7
50324,0.14,0.43
50325,0.14,0.59
50326,0.02,0.35
50327,0.16,0.95
50328,0.03,0.63
50329,0.19,0.35
50330,0.35,0.64
50331,0.13,0.21
50332,0.27,0.61
50333,0.82,0.91
50334,0.07,0.79
50335,0.59,0.72
50336,0.14,0.95
50337,0.03,0.04
50338,0.38,0.66
50339,0.03,0.57
50340,0.08,0.1
50341,0.05,0.12
50342,0.23,0.37
50343,0.5,0.79
50344,0.15,0.76
50345,0.64,0.91
50346,0.12,0.49
50347,0.09,0.31
50348,0.07,0.02
50349,0.03,0.07
50350,0.01,0.01
50351,0.1,0.29
50352,0.15,0.1
50353,0.16,0.57
50354,0.65,0.51
50355,0.06,0.16
50356,0.45,0.09
50357,0.03,0.06
50358,0.13,0.56
50359,0.09,0.37
50360,0.03,0.12
50361,0.03,0.06
50362,0.94,0.93
50363,0.14,0.31
50364,0.63,0.91
50365,0.19,0.55
50366,0.25,0.61
50367,0.03,0.29
50368,0.02,0.61
50369,0.2,0.47
50370,0.43,0.83
50371,0.17,0.38
50372,0.09,0.29
50373,0.1,0.38
50374,0.22,0.42
50375,0.18,0.24
50376,0.19,0.34
50377,0.23,0.91
50378,0.03,0.11
50379,0.33,0.79
50380,0.23,0.53
50381,0.03,0.11
50382,0.18,0.54
50383,0.22,0.57
50384,0.08,0.24
50385,0.01,0.39
50386,0.68,0.63
50387,0.07,0.14
50388,0.01,0.17
50389,0.02,0.07
50390,0.12,0.62
50391,0.1,0.9
50392,0.08,0.03
50393,0.12,0.65
50394,0.33,0.63
50395,0.84,0.51
50396,0.04,0.05
50397,0.29,0.52
50398,0.08,0.25
50399,0.25,0.97
50400,0.04,0.68
50401,0.29,0.29
50402,0.06,0.46
50403,0.1,0.2
50404,0.08,0.2
50405,0.5,0.69
50406,0.14,0.66
50407,0.07,0.4
50408,0.15,0.86
50409,0.11,0.6
50410,0.06,0.18
50411,0.62,0.8
50412,0.21,0.26
50413,0.09,0.12
50414,0.09,0.09
50415,0.11,0.21
50416,0.05,0.14
50417,0.14,0.72
50418,0.42,0.75
50419,0.1,0.18
50420,0.11,0.4
50421,0.09,0.19
50422,0.08,0.27
50423,0.25,0.84
50424,0.54,0.8
50425,0.06,0.95
50426,0.07,0.95
50427,0.06,0.05
50428,0.54,0.62
50429,0.04,0.38
50430,0.03,0.11
50431,0.07,0.26
50432,0.15,0.86
50433,0.09,0.17
50434,0.05,0.28
50435,0.8,0.95
50436,0.09,0.92
50437,0.14,0.46
50438,0.52,0.82
50439,0.39,0.63
50440,0.27,0.47
50441,0.64,0.95
50442,0.02,0.03
50443,0.3,0.56
50444,0.59,0.96
50445,0.61,0.7
50446,0.23,0.36
50447,0.13,0.41
50448,0.33,0.77
50449,0.47,0.59
50450,0.7,0.38
50451,0.59,0.9
50452,0.01,0.47
50453,0.49,0.66
50454,0.04,0.81
50455,0.57,0.75
50456,0.04,0.13
50457,0.05,0.13
50458,0.13,0.86
50459,0.25,0.64
50460,0.16,0.39
50461,0.74,0.59
50462,0.32,0.71
50463,0.07,0.25
50464,0.02,0.14
50465,0.01,0.03
50466,0.12,0.28
50467,0.84,0.65
50468,0.04,0.12
50469,0.44,0.54
50470,0.03,0.09
50471,0.68,0.88
50472,0.2,0.84
50473,0.38,0.67
50474,0.8,0.94
50475,0.09,0.88
50476,0.07,0.32
50477,0.06,0.55
50478,0.04,0.08
50479,0.03,0.06
50480,0.12,0.61
50481,0.49,0.82
50482,0.29,0.29
50483,0.03,0.16
50484,0.18,0.36
50485,0.01,0.12
50486,0.06,0.94
50487,0.07,0.05
50488,0.28,0.94
50489,0.13,0.83
50490,0.05,0.15
50491,0.08,0.27
50492,0.06,0.29
50493,0.04,0.58
50494,0.09,0.06
50495,0.48,0.85
50496,0.22,0.79
50497,0.1,0.16
50498,0.08,0.33
50499,0.04,0.29
50500,0.73,0.85
50501,0.09,0.22
50502,0.13,0.59
50503,0.01,0.08
50504,0.6,0.93
50505,0.01,0.03
50506,0.13,0.28
50507,0.07,0.03
50508,0.03,0.12
50509,0.66,0.14
50510,0.08,0.41
50511,0.02,0.8
50512,0.05,0.27
50513,0.21,0.31
50514,0.71,0.9
50515,0.05,0.04
50516,0.36,0.36
50517,0.01,0.13
50518,0.11,0.46
50519,0.03,0.06
50520,0.14,0.46
50521,0.72,0.42
50522,0.51,0.9
50523,0.14,0.84
50524,0.07,0.32
50525,0.05,0.8
